XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
XV6_TEST_OUTPUT pid: 6, parent: 3, tickets:10, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 4, parent: 3, tickets:30, ticks: 0
XV6_TEST_OUTPUT pid: 5, parent: 3, tickets:20, ticks: 0
